index,margin,top_1_letter,top_1_lp,top_2_letter,top_2_lp,ground_truth,is_correct
1073,4.14355848915875,D,-0.015742314979434013,C,-4.159300804138184,D,1
1074,11.75574149957265,A,-8.202880962926429e-06,D,-11.755749702453613,A,1
1075,5.902671716874465,C,-0.002728559309616685,B,-5.905400276184082,D,0
1076,4.9487838158383965,D,-0.007067262195050716,A,-4.955851078033447,A,0
1077,21.82099533035567,D,-4.548748044896911e-10,C,-21.820995330810547,B,0
1078,4.101814126595855,D,-0.023945951834321022,B,-4.125760078430176,C,0
1079,7.802089703065576,D,-0.00040911437827162445,C,-7.802498817443848,C,0
1080,4.668667058460414,A,-0.009341497905552387,D,-4.678008556365967,D,0
1081,20.248464581966136,C,-2.384449082626361e-09,D,-20.248464584350586,C,1
1082,12.496555386832597,B,-3.756233809326659e-06,C,-12.496559143066406,C,0
1083,6.677616232074797,A,-0.001393682323396206,C,-6.679009914398193,C,0
1084,17.788763026082115,D,-2.018253475455367e-08,C,-17.78876304626465,D,1
1085,0.6482086181640625,D,-0.4786144495010376,A,-1.1268230676651,C,0
1086,1.4757995307445526,D,-0.2058720886707306,C,-1.6816716194152832,D,1
1087,13.776744549026603,A,-1.2471770105548785e-06,C,-13.776745796203613,C,0
1088,6.440608875127509,A,-0.0015941697638481855,C,-6.442203044891357,C,0
1089,18.758148184941682,D,-8.417692320961123e-09,C,-18.758148193359375,D,1
1090,9.324650191098044,A,-8.926507871365175e-05,C,-9.324739456176758,B,0
1091,17.71979519584498,D,-3.120580061022338e-08,B,-17.71979522705078,D,1
1092,18.60547255182731,C,-1.286995399141233e-08,B,-18.605472564697266,C,1
1093,19.240875235600363,D,-8.54026005470132e-09,B,-19.240875244140625,D,1
1094,15.039664873896726,C,-3.4827124295588874e-07,D,-15.039665222167969,A,0
1095,17.39255139397261,B,-2.8146528663341996e-08,D,-17.39255142211914,C,0
1096,16.696224156473026,C,-5.617345877340085e-08,D,-16.696224212646484,D,0
1097,20.85711669785962,A,-1.359131251987833e-09,B,-20.85711669921875,A,1
1098,20.396469114385887,B,-1.8250514433049148e-09,C,-20.396469116210938,B,1
1099,3.359912909567356,B,-0.034831009805202484,C,-3.3947439193725586,B,1
1100,9.778804783276428,A,-5.9123583923792467e-05,B,-9.778863906860352,D,0
1101,3.845516223460436,C,-0.021195631474256516,D,-3.8667118549346924,A,0
1102,5.9666252778843045,D,-0.0025595976039767265,C,-5.969184875488281,D,1
1103,15.836028919634416,A,-1.3309995949839504e-07,B,-15.836029052734375,A,1
1104,21.122520445562703,B,-1.214641276447992e-09,D,-21.122520446777344,B,1
1105,11.286079186973438,D,-1.261753095604945e-05,B,-11.286091804504395,D,1
1106,0.159576416015625,A,-0.6165746450424194,D,-0.7761510610580444,C,0
1107,19.380283351526398,A,-4.186491597835129e-09,B,-19.38028335571289,A,1
1108,1.0871352851390839,A,-0.29056409001350403,D,-1.377699375152588,A,1
1109,1.8988837897777557,B,-0.1696050465106964,A,-2.068488836288452,C,0
1110,1.1021042168140411,C,-0.2868102490901947,D,-1.3889144659042358,C,1
1111,10.326813209925604,D,-3.863486199406907e-05,A,-10.326851844787598,A,0
1112,9.177059037952858,A,-0.00010790082887979224,D,-9.177166938781738,B,0
1113,17.00470920236541,B,-4.140900244919976e-08,D,-17.004709243774414,B,1
1114,22.296920776075922,A,-2.912667884658049e-10,D,-22.296920776367188,D,0
1115,12.649482368638473,A,-3.219435257051373e-06,B,-12.64948558807373,C,0
1116,8.159179650538135,B,-0.00028613925678655505,A,-8.159465789794922,A,0
1117,1.875472977757454,A,-0.14261727035045624,C,-2.01809024810791,A,1
1118,5.707763902610168,B,-0.0033161717001348734,A,-5.711080074310303,C,0
1119,5.958556912373751,B,-0.002868392039090395,D,-5.961425304412842,D,0
1120,10.561965863184014,B,-3.3457799872849137e-05,D,-10.561999320983887,B,1
1121,16.639743708685792,B,-9.624584862422125e-08,D,-16.63974380493164,B,1
1122,10.185600703654927,B,-3.772407944779843e-05,A,-10.185638427734375,B,1
1123,20.823627470799213,C,-1.1246146236487675e-09,B,-20.823627471923828,A,0
1124,17.243209787156594,C,-5.1710593140796846e-08,B,-17.243209838867188,C,1
1125,18.781820287598403,B,-9.642806553245009e-09,C,-18.78182029724121,B,1
1126,7.507312708185054,A,-0.0005489060422405601,B,-7.507861614227295,A,1
1127,3.4797095227986574,B,-0.030369622632861137,D,-3.5100791454315186,B,1
1128,22.318252562920282,C,-5.562810212467184e-10,B,-22.318252563476562,C,1
1129,18.821071617295964,B,-7.459895812189643e-09,C,-18.82107162475586,B,1
1130,4.937679256312549,C,-0.007146869786083698,D,-4.944826126098633,D,0
1131,21.139869689106348,C,-8.350578006854903e-10,D,-21.139869689941406,C,1
1132,8.528239792140084,D,-0.00019782230083364993,A,-8.528437614440918,D,1
1133,22.84067726117069,B,-1.8184853622926767e-10,D,-22.84067726135254,B,1
1134,5.920059263939038,D,-0.003482281928882003,C,-5.92354154586792,B,0
1135,21.227920531145973,A,-1.0805909500533062e-09,D,-21.227920532226562,A,1
1136,21.041584013807114,C,-1.0854628307299663e-09,D,-21.041584014892578,A,0
1137,2.8766898810863495,B,-0.08250907063484192,A,-2.9591989517211914,D,0
1138,6.942840620467905,A,-0.0009650741121731699,C,-6.943805694580078,A,1
1139,22.905597686388475,C,-3.7910474759428325e-10,D,-22.905597686767578,C,1
1140,17.030624345397044,B,-4.425139366048825e-08,D,-17.030624389648438,B,1
1141,14.489372695268685,A,-5.11823600390926e-07,C,-14.489373207092285,B,0
1142,19.99886893954262,A,-2.718119507250094e-09,B,-19.998868942260742,A,1
1143,20.540275571407605,C,-2.3228654555396133e-09,D,-20.54027557373047,C,1
1144,13.028839580652175,A,-3.3453732157795457e-06,C,-13.02884292602539,A,1
1145,8.260162212623982,B,-0.0002585866313893348,D,-8.260420799255371,D,0
1146,4.280609166249633,D,-0.014481032267212868,C,-4.295090198516846,B,0
1147,17.949071860278288,C,-2.3876985721926758e-08,D,-17.949071884155273,D,0
1148,0.04734039306640625,A,-0.6707760095596313,C,-0.7181164026260376,C,0
1149,3.0419845320284367,B,-0.04663589224219322,A,-3.08862042427063,D,0
1150,11.986869351852874,B,-9.996902008424513e-06,A,-11.986879348754883,B,1
1151,16.25762549078147,D,-8.905251291935201e-08,A,-16.257625579833984,D,1
1152,22.512020110796396,B,-2.875883975406168e-10,D,-22.512020111083984,B,1
1153,0.4826507568359375,C,-0.5182236433029175,B,-1.000874400138855,C,1
1154,17.63303754194977,D,-2.5188903407524776e-08,C,-17.633037567138672,D,1
1155,18.397636401863227,B,-1.171099217600613e-08,D,-18.39763641357422,B,1
1156,7.02717959479196,D,-0.0008870403398759663,B,-7.028066635131836,B,0
1157,8.153243556706002,D,-0.00034473827690817416,B,-8.15358829498291,D,1
1158,1.2175788581371307,D,-0.2592896521091461,A,-1.4768685102462769,B,0
1159,23.2607955931013,A,-1.6041745709571842e-10,C,-23.26079559326172,A,1
1160,2.097816415131092,A,-0.11575799435377121,D,-2.2135744094848633,A,1
1161,3.6531754694879055,A,-0.025580529123544693,C,-3.67875599861145,A,1
1162,6.110221927054226,B,-0.004141266457736492,D,-6.114363193511963,D,0
1163,2.2898255214095116,D,-0.09648410230875015,A,-2.3863096237182617,D,1
1164,4.449127096682787,B,-0.018076520413160324,A,-4.467203617095947,A,0
1165,22.412729263032983,B,-2.7267987867674037e-10,D,-22.412729263305664,B,1
1166,20.34559249667376,A,-2.1055375221123995e-09,C,-20.345592498779297,A,1
1167,16.331542850803977,C,-1.1794602272630073e-07,B,-16.33154296875,C,1
1168,15.937415945106437,B,-1.3155371902939805e-07,D,-15.937416076660156,B,1
1169,1.1020011603832245,C,-0.2868359386920929,D,-1.3888370990753174,C,1
1170,17.25117107294342,B,-3.9117125538723485e-08,A,-17.251171112060547,A,0
1171,9.733367668693973,B,-5.937903551966883e-05,A,-9.733427047729492,A,0
1172,8.532409712439403,A,-0.00019927346147596836,D,-8.532608985900879,D,0
1173,21.76686859062777,C,-6.808236197031192e-10,D,-21.766868591308594,C,1
1174,11.4503591883622,D,-1.0646537702996284e-05,C,-11.450369834899902,D,1
1175,18.547733294332467,A,-1.2552296979606581e-08,B,-18.547733306884766,A,1
1176,15.455333502873884,B,-2.0684291257566656e-07,D,-15.455333709716797,A,0
1177,19.338459010473372,C,-4.4192045578483885e-09,D,-19.338459014892578,C,1
1178,20.915100096293642,B,-1.3626075823225392e-09,D,-20.91510009765625,B,1
1179,0.46900174021720886,A,-0.48589351773262024,C,-0.9548952579498291,C,0
1180,6.517711488879286,B,-0.001475961529649794,D,-6.5191874504089355,B,1
1181,2.930240575224161,D,-0.05201130732893944,C,-2.9822518825531006,C,0
1182,11.31540652905096,C,-1.3621705875266343e-05,A,-11.315420150756836,D,0
1183,14.015106314228206,A,-8.40617985886638e-07,D,-14.015107154846191,C,0
1184,19.305959696190058,B,-5.348027354301621e-09,D,-19.305959701538086,B,1
1185,3.5611191615462303,A,-0.02952686697244644,D,-3.5906460285186768,A,1
1186,4.568996311165392,B,-0.01032936479896307,C,-4.5793256759643555,D,0
1187,19.810745235718194,D,-3.5396172659574177e-09,C,-19.810745239257812,D,1
1188,19.547143932745705,A,-3.4115215097330065e-09,D,-19.547143936157227,A,1
1189,18.98085020887758,A,-1.0848983045264049e-08,B,-18.980850219726562,C,0
1190,21.714084624510484,A,-7.336562468651664e-10,B,-21.71408462524414,A,1
1191,7.334384738118388,A,-0.0006524933269247413,B,-7.3350372314453125,B,0
1192,23.37246704088495,A,-1.3067635862284988e-10,B,-23.372467041015625,A,1
1193,2.849220260977745,C,-0.0562758594751358,B,-2.905496120452881,C,1
1194,6.588603854877874,B,-0.0013805620837956667,D,-6.58998441696167,B,1
1195,2.490459553897381,C,-0.07962978631258011,D,-2.570089340209961,B,0
1196,6.223789289128035,D,-0.002097532618790865,B,-6.225886821746826,D,1
1197,1.9071463346481323,B,-0.13855183124542236,C,-2.0456981658935547,D,0
1198,14.530685875543554,B,-5.029354497310123e-07,A,-14.530686378479004,B,1
1199,21.59580230663852,D,-4.903850658877218e-10,C,-21.595802307128906,D,1
1200,10.344802422008797,A,-3.476671190583147e-05,D,-10.344837188720703,D,0
1201,4.242592071183026,C,-0.014428402297198772,B,-4.257020473480225,B,0
1202,4.652446985244751,D,-0.01784968376159668,A,-4.670296669006348,D,1
1203,17.71378894811025,A,-3.809580562119663e-08,D,-17.713788986206055,A,1
1204,10.581749330212915,C,-2.5381395971635357e-05,D,-10.581774711608887,C,1
1205,12.677127883890535,B,-5.676290129486006e-06,C,-12.677133560180664,C,0
1206,8.774993849481689,B,-0.00015454224194400012,A,-8.775148391723633,A,0
1207,2.946414891630411,B,-0.051283176988363266,D,-2.9976980686187744,B,1
1208,20.237079617839026,D,-2.522303921281832e-09,C,-20.237079620361328,D,1
1209,11.189377001619505,C,-1.4134549928712659e-05,D,-11.189391136169434,B,0
1210,18.23881529445097,D,-1.3166217449622764e-08,B,-18.238815307617188,C,0
1211,17.065048178775655,B,-3.899778278082522e-08,D,-17.065048217773438,A,0
1212,17.56115720260815,C,-2.3954349614996318e-08,D,-17.5611572265625,C,1
1213,1.33802030980587,A,-0.23341776430606842,B,-1.5714380741119385,A,1
1214,12.663879091195895,B,-3.1643583042750834e-06,D,-12.6638822555542,B,1
1215,10.32901341925026,A,-3.28301393892616e-05,B,-10.329046249389648,A,1
1216,19.846492764468692,C,-2.8652917816174295e-09,B,-19.846492767333984,C,1
1217,21.976619720067344,B,-3.9164160803295545e-10,A,-21.976619720458984,B,1
1218,17.173358851751892,D,-6.548443565179696e-08,B,-17.173358917236328,A,0
1219,2.2307854667305946,C,-0.10205473750829697,A,-2.3328402042388916,C,1
1220,14.10515986838493,C,-1.798485186554899e-06,B,-14.105161666870117,C,1
1221,18.219791390171416,D,-2.21821014889656e-08,A,-18.219791412353516,D,1
1222,11.991997053257364,C,-1.21096454677172e-05,B,-11.992009162902832,A,0
1223,19.28499030626552,C,-4.403426512311626e-09,D,-19.284990310668945,C,1
1224,6.692523754318245,B,-0.0012395017547532916,C,-6.693763256072998,C,0
1225,24.081867217936953,B,-8.062417400367394e-11,D,-24.081867218017578,B,1
1226,20.342330931095937,C,-1.5212493487126721e-09,D,-20.342330932617188,C,1
1227,5.9758490370586514,D,-0.0025364113971590996,C,-5.9783854484558105,A,0
1228,16.283470043811874,C,-1.0999671928857424e-07,B,-16.283470153808594,C,1
1229,5.484168852679431,C,-0.004143391735851765,D,-5.488312244415283,C,1
1230,7.7667121989652514,D,-0.0008358852937817574,B,-7.767548084259033,D,1
1231,18.740699760549344,A,-7.517063416173642e-09,C,-18.740699768066406,B,0
1232,1.128364622592926,D,-0.280364453792572,B,-1.408729076385498,D,1
1233,20.566091535989642,C,-1.4859453667526168e-09,D,-20.566091537475586,C,1
1234,11.469470884707334,D,-1.0583493349258788e-05,B,-11.469481468200684,D,1
1235,3.0766411162912846,C,-0.04508277401328087,A,-3.1217238903045654,C,1
1236,4.506790239363909,B,-0.01108352467417717,C,-4.517873764038086,C,0
1237,18.255142196699758,C,-1.521430448292449e-08,D,-18.255142211914062,C,1
1238,20.747108458445716,C,-1.0269394223882955e-09,D,-20.747108459472656,C,1
1239,20.39691543369243,A,-2.098585305532197e-09,D,-20.396915435791016,A,1
1240,15.89759431635862,C,-1.3554567601659073e-07,D,-15.897594451904297,C,1
1241,20.451004025502737,D,-2.8175743960190403e-09,C,-20.451004028320312,D,1
1242,7.09483714523958,A,-0.0008297401363961399,D,-7.095666885375977,A,1
1243,3.1486931182444096,A,-0.04201313480734825,D,-3.190706253051758,A,1
1244,16.587837143400684,B,-7.583759753515551e-08,A,-16.58783721923828,B,1
1245,12.938988184982236,C,-2.4079743070615223e-06,D,-12.938990592956543,C,1
1246,13.407668645965941,B,-2.328765503989416e-06,A,-13.407670974731445,B,1
1247,15.402812743273657,D,-2.1449001508244692e-07,C,-15.402812957763672,D,1
1248,6.2804795178817585,D,-0.0019120302749797702,C,-6.282391548156738,C,0
1249,1.1694107353687286,A,-0.27044686675071716,D,-1.4398576021194458,D,0
1250,20.532714841542628,B,-2.2073738392691666e-09,D,-20.53271484375,B,1
1251,19.20535277794962,B,-5.253502965985035e-09,D,-19.205352783203125,B,1
1252,3.6296654529869556,C,-0.027029436081647873,A,-3.6566948890686035,A,0
1253,8.407325682986993,A,-0.00022894347785040736,D,-8.407554626464844,C,0
1254,16.581994937609714,A,-7.276626234897776e-08,D,-16.581995010375977,A,1
1255,10.659690442089413,D,-2.425670209049713e-05,C,-10.659714698791504,D,1
1256,10.311573147366289,C,-3.325979923829436e-05,D,-10.311606407165527,A,0
1257,14.240261376030844,C,-6.555243317052373e-07,D,-14.240262031555176,C,1
1258,20.01749801221014,A,-4.147282517408257e-09,D,-20.017498016357422,D,0
1259,16.575328708032913,B,-1.1887138384736318e-07,C,-16.575328826904297,C,0
1260,20.18908119019819,B,-1.8184114214392366e-09,D,-20.1890811920166,A,0
1261,12.852348566085766,C,-2.622573902044678e-06,A,-12.852351188659668,C,1
1262,19.22556876292374,B,-8.438565402002496e-09,A,-19.225568771362305,B,1
1263,16.862123432140685,B,-5.723919827005375e-08,D,-16.862123489379883,B,1
1264,3.0759505182504654,A,-0.04703889787197113,B,-3.1229894161224365,C,0
1265,21.203910826934646,C,-7.020746206620743e-10,D,-21.20391082763672,D,0
1266,16.691562588756028,B,-6.383186246239347e-08,D,-16.69156265258789,C,0
1267,6.883861420559697,C,-0.0010291357757523656,D,-6.884890556335449,D,0
1268,1.4875488132238388,D,-0.20370246469974518,A,-1.691251277923584,A,0
1269,23.26319503769912,B,-1.426776474744429e-10,D,-23.263195037841797,B,1
1270,12.493944232329568,C,-3.750458517970401e-06,D,-12.493947982788086,C,1
1271,21.627990721612445,A,-1.0438041542215615e-09,D,-21.62799072265625,A,1
